iter	MAE
1668	38.63005797
1669	38.62895288
1670	38.62774963
1671	38.6266763
1672	38.62413151
1673	38.62190211
1674	38.62024106
1675	38.61889099
1676	38.61630965
1677	38.61507209
1678	38.61360412
1679	38.61153962
1680	38.61051914
1681	38.60799993
1682	38.60614119
1683	38.60444018
1684	38.60329075
1685	38.60124323
1686	38.60028897
1687	38.59859929
1688	38.59620805
1689	38.59441261
1690	38.59258433
1691	38.5912183
1692	38.59010594
1693	38.58825897
1694	38.58567037
1695	38.58358748
1696	38.58251417
1697	38.5815472
1698	38.5785926
1699	38.57749918
1700	38.57627865
1701	38.57489468
1702	38.57302495
1703	38.57154886
1704	38.570264
1705	38.56855107
1706	38.56635044
1707	38.56407502
1708	38.56186268
1709	38.56051109
1710	38.55920358
1711	38.55708488
1712	38.55566154
1713	38.55416408
1714	38.55299545
1715	38.55118607
1716	38.54951626
1717	38.5481179
1718	38.54615388
1719	38.5437504
1720	38.54100782
1721	38.53920098
1722	38.53839597
1723	38.53758753
1724	38.53573728
1725	38.5342683
1726	38.53327692
1727	38.53228232
1728	38.53104216
1729	38.52968748
1730	38.52844119
1731	38.52699345
1732	38.52557048
1733	38.52396895
1734	38.52219616
1735	38.52049088
1736	38.5197147
1737	38.51787376
1738	38.51715757
1739	38.51603053
1740	38.51513181
1741	38.51321565
1742	38.51220147
1743	38.51037952
1744	38.50917875
1745	38.50761495
1746	38.50632812
1747	38.50545482
1748	38.50442808
1749	38.50272367
1750	38.50162308
1751	38.50021161
1752	38.49894357
1753	38.49807154
1754	38.49634718
1755	38.49483656
1756	38.49180191
1757	38.49088491
1758	38.4897574
1759	38.48803007
1760	38.48546875
1761	38.48376213
1762	38.48250245
1763	38.48158642
1764	38.48075319
1765	38.47970327
1766	38.47736994
1767	38.47556863
1768	38.47419457
1769	38.47326517
1770	38.47009009
1771	38.46839145
1772	38.46662902
1773	38.46478558
1774	38.46406321
1775	38.46273235
1776	38.46079932
1777	38.45976939
1778	38.45785499
1779	38.45476218
1780	38.45405125
1781	38.45144912
1782	38.44943402
1783	38.44776398
1784	38.44524185
1785	38.44418681
1786	38.44336161
1787	38.44171012
1788	38.43914753
1789	38.43695233
1790	38.43533873
1791	38.4349906
1792	38.43404137
1793	38.43238864
1794	38.43065918
1795	38.43034903
1796	38.42926286
1797	38.42757109
1798	38.42635307
1799	38.42487361
1800	38.42385878
1801	38.42214792
1802	38.4212713
1803	38.42068315
1804	38.41901361
1805	38.41753659
1806	38.41678672
1807	38.41485075
1808	38.41310295
1809	38.41100872
1810	38.40994455
1811	38.40810949
1812	38.40680389
1813	38.40514411
1814	38.40303718
1815	38.39999181
1816	38.39859213
1817	38.39733944
1818	38.39579048
1819	38.39498629
1820	38.39282207
1821	38.39118407
1822	38.39034583
1823	38.38871659
1824	38.38776408
1825	38.38662896
1826	38.38589663
1827	38.38458473
1828	38.38294488
1829	38.38205171
1830	38.38087847
1831	38.37940522
1832	38.37819911
1833	38.37590608
1834	38.37444453
1835	38.37340028
1836	38.37228763
1837	38.36951922
1838	38.3679459
1839	38.36665308
1840	38.36466606
1841	38.36263827
1842	38.36230809
1843	38.36095701
1844	38.359476
1845	38.35872246
1846	38.35756824
1847	38.35664462
1848	38.35463985
1849	38.35379037
1850	38.35291455
1851	38.35228027
1852	38.35141624
1853	38.34972395
1854	38.34897825
1855	38.34800066
1856	38.34645599
1857	38.34600476
1858	38.34476654
1859	38.34349384
1860	38.34235804
1861	38.34088799
1862	38.33987753
1863	38.33821411
1864	38.33771427
1865	38.33599952
1866	38.33424009
1867	38.33329556
1868	38.33222807
1869	38.33104287
1870	38.32946384
1871	38.32767066
1872	38.32570664
1873	38.3248693
1874	38.32338643
1875	38.32258481
1876	38.3217428
1877	38.31999793
1878	38.31823685
1879	38.31743566
1880	38.31618974
1881	38.31484711
1882	38.31335214
1883	38.3115913
1884	38.31051886
1885	38.3088187
1886	38.30752896
1887	38.30630609
1888	38.30607263
1889	38.30496152
1890	38.30444771
1891	38.30366311
1892	38.30267797
1893	38.30125621
1894	38.2981595
1895	38.29731882
1896	38.29635219
1897	38.29532071
1898	38.29418882
1899	38.29318511
1900	38.29201578
1901	38.29129928
1902	38.28993415
1903	38.28856679
1904	38.28651859
1905	38.28539039
1906	38.28344333
1907	38.28240064
1908	38.280961
1909	38.27797113
1910	38.27696635
1911	38.27580157
1912	38.27420783
1913	38.27240411
1914	38.27108989
1915	38.27015153
1916	38.26861491
1917	38.26802912
1918	38.26651385
1919	38.26560819
1920	38.26472238
1921	38.26265299
1922	38.26105731
1923	38.26049005
1924	38.25969722
1925	38.25897053
1926	38.25814734
1927	38.2577745
1928	38.25646738
1929	38.25599855
1930	38.25511022
1931	38.25416495
1932	38.25318954
1933	38.251823
1934	38.25038215
1935	38.24881983
1936	38.24765937
1937	38.24731702
1938	38.24615453
1939	38.24484998
1940	38.24407744
1941	38.24388308
1942	38.24354273
1943	38.2426661
1944	38.24193912
1945	38.24010307
1946	38.23814031
1947	38.23629927
1948	38.23477828
1949	38.233465
1950	38.2328102
1951	38.23176837
1952	38.23012032
1953	38.22914657
1954	38.22873216
1955	38.22744193
1956	38.22662787
1957	38.225292
1958	38.22405315
1959	38.22210495
1960	38.22103586
1961	38.21979686
1962	38.21911337
1963	38.21686109
1964	38.21588745
1965	38.21402277
1966	38.21258921
1967	38.2111376
1968	38.21053212
1969	38.20876208
1970	38.20676143
1971	38.20594135
1972	38.20469043
1973	38.20316536
1974	38.20216324
1975	38.20085068
1976	38.19923395
1977	38.19802612
1978	38.19703865
1979	38.19527267
1980	38.19427552
1981	38.19286497
1982	38.19143971
1983	38.19078127
1984	38.1902653
1985	38.18906616
1986	38.18762831
1987	38.18652941
1988	38.18512674
1989	38.18379888
1990	38.18241757
1991	38.18181091
1992	38.18026559
1993	38.1794035
1994	38.17864011
1995	38.1765766
1996	38.17429097
1997	38.17253431
1998	38.17179132
1999	38.17087489
2000	38.16950372
2001	38.16796795
2002	38.16705636
2003	38.16632653
2004	38.16549512
2005	38.16458484
2006	38.16347308
2007	38.16287224
2008	38.16153114
2009	38.1599377
2010	38.15772787
2011	38.15647879
2012	38.15479543
2013	38.15364642
2014	38.15197179
2015	38.15116798
2016	38.14994735
2017	38.1486744
2018	38.14772576
2019	38.14663957
2020	38.14572581
2021	38.1450412
2022	38.1434899
2023	38.14256378
2024	38.14246989
2025	38.14159752
2026	38.14013102
2027	38.13875916
2028	38.13759599
2029	38.13583627
2030	38.13424314
2031	38.13315875
2032	38.13265801
2033	38.1319555
2034	38.13112787
2035	38.1303769
2036	38.13024023
2037	38.129606
2038	38.12864116
2039	38.12720224
2040	38.12583583
2041	38.1242236
2042	38.12324035
2043	38.12245993
2044	38.12084991
2045	38.1195495
2046	38.11838298
2047	38.11700137
2048	38.11536512
2049	38.11417315
2050	38.11372216
2051	38.1118501
2052	38.1105551
2053	38.1093992
2054	38.10802544
2055	38.10672635
2056	38.10538119
2057	38.10461267
2058	38.10332947
2059	38.10132229
2060	38.10084602
2061	38.09960993
2062	38.09877979
2063	38.09736755
2064	38.09682461
2065	38.09549797
2066	38.09434731
2067	38.09316023
2068	38.09244479
2069	38.09090755
2070	38.09005242
2071	38.08897936
2072	38.08766487
2073	38.08664536
2074	38.08542775
2075	38.08489746
2076	38.08359004
2077	38.08280396
2078	38.08160716
2079	38.08084821
2080	38.08050141
2081	38.07901199
2082	38.07828101
2083	38.07715897
2084	38.07643269
2085	38.07549269
2086	38.07475424
2087	38.073719
2088	38.07291454
2089	38.07197511
2090	38.07202558
2091	38.07047485
2092	38.0691333
2093	38.06862785
2094	38.0667797
2095	38.06545078
2096	38.06291834
2097	38.062172
2098	38.06067328
2099	38.05925443
2100	38.0583338
2101	38.05689609
2102	38.05662734
2103	38.05571853
2104	38.05409683
2105	38.05335111
2106	38.05242882
2107	38.05126318
2108	38.05030659
2109	38.04942489
2110	38.04903496
2111	38.04818173
2112	38.04672818
2113	38.04523694
2114	38.04400752
2115	38.04258544
2116	38.041738
2117	38.04100395
2118	38.0405353
2119	38.03947055
2120	38.03899317
2121	38.03813641
2122	38.03732869
2123	38.03680941
2124	38.03612222
2125	38.03562612
2126	38.03428552
2127	38.03300701
2128	38.03164188
2129	38.03137185
2130	38.03036865
2131	38.02856692
2132	38.02818487
2133	38.02698358
2134	38.02516532
2135	38.0245108
2136	38.02344176
2137	38.02264188
2138	38.02236531
2139	38.02184832
2140	38.01934655
2141	38.01863457
2142	38.01743096
2143	38.01624576
2144	38.01577716
2145	38.01506552
2146	38.01396785
2147	38.0133918
2148	38.01126599
2149	38.01075928
2150	38.0091753
2151	38.00859242
2152	38.00716958
2153	38.00697143
2154	38.00645844
2155	38.00528813
2156	38.00498342
2157	38.00416933
2158	38.00339442
2159	38.00311036
2160	38.00098103
2161	38.00080315
2162	37.99887977
2163	37.99779702
2164	37.99660962
2165	37.99638645
2166	37.99535563
2167	37.99510045
2168	37.99441565
2169	37.99221879
2170	37.99139381
2171	37.99068476
2172	37.99002192
2173	37.9886972
2174	37.98785838
2175	37.98528895
2176	37.98342256
2177	37.98253465
2178	37.98123471
2179	37.97985343
2180	37.97938845
2181	37.97876316
2182	37.97833049
2183	37.97742203
2184	37.9762054
2185	37.97478767
2186	37.97429323
2187	37.97327895
2188	37.97194529
2189	37.97063464
2190	37.96918746
2191	37.96814061
2192	37.96755694
2193	37.96623556
2194	37.96496873
2195	37.96436283
2196	37.96376516
2197	37.96259328
2198	37.96202697
2199	37.96185863
2200	37.96047809
2201	37.95963412
2202	37.95845303
2203	37.95729541
2204	37.95651747
2205	37.95619691
2206	37.95457801
2207	37.95346783
2208	37.95242133
2209	37.95111316
2210	37.94977243
2211	37.94914742
2212	37.94752367
2213	37.94708679
2214	37.94428274
2215	37.94330483
2216	37.9428598
2217	37.94271235
2218	37.94112686
2219	37.94026911
2220	37.93923685
2221	37.93721111
2222	37.93702868
2223	37.93619233
2224	37.93499776
2225	37.93391324
2226	37.93326041
2227	37.93220841
2228	37.93108461
2229	37.93026421
2230	37.92931611
2231	37.92861616
2232	37.9275761
2233	37.92622963
2234	37.92458577
2235	37.92332836
2236	37.92258924
2237	37.92168454
2238	37.92142765
2239	37.92031568
2240	37.91974646
2241	37.91799179
2242	37.91735974
2243	37.9161676
2244	37.91538925
2245	37.9145508
2246	37.91344743
2247	37.91331753
2248	37.91196215
2249	37.91174799
2250	37.9111535
2251	37.91099092
2252	37.90885158
2253	37.9087334
2254	37.90724947
2255	37.90639314
2256	37.90559923
2257	37.90503957
2258	37.90410377
2259	37.90353807
2260	37.90287269
2261	37.90182111
2262	37.90129628
2263	37.90004875
2264	37.89989002
2265	37.89948891
2266	37.89824283
2267	37.89716548
2268	37.89627927
2269	37.89524854
2270	37.89365754
2271	37.89262847
2272	37.89131561
2273	37.89019232
2274	37.88998521
2275	37.88913848
2276	37.8888138
2277	37.88837505
2278	37.88802861
2279	37.8873731
2280	37.88660377
2281	37.88548987
2282	37.88510246
2283	37.88404191
2284	37.88345191
2285	37.88177297
2286	37.88037801
2287	37.87942103
2288	37.87804525
2289	37.87680244
2290	37.87555151
2291	37.87498099
2292	37.87386022
2293	37.87281388
2294	37.87192023
2295	37.87147575
2296	37.86911257
2297	37.86872873
2298	37.86708837
2299	37.86628212
2300	37.86583104
2301	37.8653638
2302	37.86473355
2303	37.86435054
2304	37.8633242
2305	37.86287656
2306	37.86232751
2307	37.86104968
2308	37.86020467
2309	37.85834712
2310	37.8571893
2311	37.85578553
2312	37.85465061
2313	37.85305317
2314	37.85201066
2315	37.85167393
2316	37.85153601
2317	37.84965494
2318	37.84934415
2319	37.84900336
2320	37.84884667
2321	37.84818662
2322	37.84709922
2323	37.84636612
2324	37.84493128
2325	37.84370414
2326	37.84298963
2327	37.84248105
2328	37.84131309
2329	37.84050968
2330	37.83914463
2331	37.83808503
2332	37.83661932
2333	37.83564972
2334	37.83437274
2335	37.83354292
2336	37.83264295
2337	37.83128994
2338	37.83002643
2339	37.82940202
2340	37.82851075
2341	37.82812263
2342	37.82778494
2343	37.82696648
2344	37.82615176
2345	37.82511186
2346	37.82417549
2347	37.8222573
2348	37.8215067
2349	37.82059799
2350	37.81944556
2351	37.81905531
2352	37.81794378
2353	37.81729406
2354	37.81673638
2355	37.81593189
2356	37.81461903
2357	37.8136006
2358	37.81305611
2359	37.81250715
2360	37.81193997
2361	37.81154493
2362	37.81059802
2363	37.81037695
2364	37.80947875
2365	37.80907949
2366	37.80829202
2367	37.80684928
2368	37.80610442
2369	37.8052705
2370	37.8043617
2371	37.8042341
2372	37.80292206
2373	37.80214907
2374	37.80178472
2375	37.80031377
2376	37.79910572
2377	37.79743268
2378	37.79698761
2379	37.79579638
2380	37.79472426
2381	37.79336527
2382	37.79295707
2383	37.79218724
2384	37.79101385
2385	37.79010552
2386	37.78954059
2387	37.78906724
2388	37.78831892
2389	37.7871968
2390	37.7863784
2391	37.78567515
2392	37.78461088
2393	37.78373174
2394	37.78310915
2395	37.7819322
2396	37.78094454
2397	37.78066334
2398	37.78043647
2399	37.77990713
2400	37.77922852
2401	37.77811287
2402	37.77611727
2403	37.77497712
2404	37.77412086
2405	37.77344199
2406	37.77299063
2407	37.77184981
2408	37.77143172
2409	37.77040583
2410	37.76939373
2411	37.76856142
2412	37.76831616
2413	37.76748535
2414	37.76685531
2415	37.76567999
2416	37.76500091
2417	37.76472492
2418	37.76403981
2419	37.76340899
2420	37.76246224
2421	37.76208971
2422	37.76092424
2423	37.76003095
2424	37.75906097
2425	37.75861506
2426	37.75650235
2427	37.7559587
2428	37.75606088
2429	37.75509184
2430	37.75418426
2431	37.75411915
2432	37.75331797
2433	37.75253088
2434	37.75151162
2435	37.75119128
2436	37.75045425
2437	37.74917568
2438	37.74834439
2439	37.74727048
2440	37.74607894
2441	37.74557153
2442	37.74445186
2443	37.74395566
2444	37.74355256
2445	37.74322604
2446	37.74240434
2447	37.7418888
2448	37.74139169
2449	37.74086411
2450	37.74044033
2451	37.73971034
2452	37.73862778
2453	37.73789755
2454	37.73704721
2455	37.73604411
2456	37.73541109
2457	37.73433786
2458	37.73343562
2459	37.73232653
2460	37.73143844
2461	37.73073176
2462	37.73011847
2463	37.72930147
2464	37.72881718
2465	37.72808799
2466	37.72774835
2467	37.72737555
2468	37.72677308
2469	37.72557552
2470	37.72441967
2471	37.7230219
2472	37.72273972
2473	37.72149232
2474	37.7209403
2475	37.72036903
2476	37.72048097
2477	37.72005222
2478	37.7196494
2479	37.71881626
2480	37.71706431
2481	37.71538097
2482	37.71452654
2483	37.71340244
2484	37.71234105
2485	37.71160973
2486	37.7109569
2487	37.70905209
2488	37.70744199
2489	37.70694798
2490	37.7058129
2491	37.7047382
2492	37.7038108
2493	37.70283477
2494	37.70195645
2495	37.70097502
2496	37.70016489
2497	37.69984148
2498	37.69878509
2499	37.69791319
2500	37.69544253
2501	37.69455328
2502	37.69378678
2503	37.69291926
2504	37.69311222
2505	37.69192914
2506	37.69125838
2507	37.6905031
2508	37.68983919
2509	37.68919934
2510	37.68853057
2511	37.68830262
2512	37.68789396
2513	37.68730035
2514	37.68647778
2515	37.68567898
2516	37.68354274
2517	37.68211003
2518	37.68138107
2519	37.68089444
2520	37.68033996
2521	37.67933806
2522	37.67883902
2523	37.67781026
2524	37.67770498
2525	37.67707703
2526	37.6754576
2527	37.67433058
2528	37.67365357
2529	37.67194333
2530	37.67132794
2531	37.67068839
2532	37.67011697
2533	37.66943742
2534	37.66868767
2535	37.66774392
2536	37.6671175
2537	37.66605056
2538	37.66539606
2539	37.66496999
2540	37.66402648
2541	37.66217906
2542	37.66137051
2543	37.66078104
2544	37.66039569
2545	37.65942775
2546	37.65813098
2547	37.65710346
2548	37.65626735
2549	37.65594223
2550	37.65474493
2551	37.6533615
2552	37.65259648
2553	37.65173448
2554	37.65118005
2555	37.6506606
2556	37.64961928
2557	37.64904651
2558	37.64884681
2559	37.64861777
2560	37.64770857
2561	37.64725609
2562	37.64685184
2563	37.64467788
2564	37.64301152
2565	37.64176194
2566	37.64094763
2567	37.64001851
2568	37.63952661
2569	37.63883011
2570	37.63800463
2571	37.63665509
2572	37.63635266
2573	37.63487725
2574	37.63396033
2575	37.63353479
2576	37.63178062
2577	37.63059493
2578	37.6301605
2579	37.62953915
2580	37.62909781
2581	37.62788205
2582	37.62728707
2583	37.62629366
2584	37.62608909
2585	37.62482364
2586	37.62334095
2587	37.62269964
2588	37.62221041
2589	37.62117553
2590	37.62009407
2591	37.61924599
2592	37.61852137
2593	37.61765504
2594	37.61690966
2595	37.61612787
2596	37.61538886
2597	37.61393525
2598	37.61278952
2599	37.61140996
2600	37.61069841
2601	37.61028124
2602	37.60953197
2603	37.60904185
2604	37.60802909
2605	37.60726692
2606	37.60645166
2607	37.60587215
2608	37.60488787
2609	37.6041142
2610	37.60370345
2611	37.60344077
2612	37.60306655
2613	37.60261402
2614	37.60168537
2615	37.60033988
2616	37.59930813
2617	37.59848184
2618	37.59815189
2619	37.59711311
2620	37.59659773
2621	37.59534378
2622	37.59403999
2623	37.59332729
2624	37.59276568
2625	37.59134476
2626	37.59074818
2627	37.58994693
2628	37.58881049
2629	37.58788048
2630	37.58687891
2631	37.58559669
2632	37.58493825
2633	37.58406986
2634	37.58355984
2635	37.58167007
2636	37.5814836
2637	37.58079909
2638	37.58004347
2639	37.57866484
2640	37.57838818
2641	37.57781767
2642	37.57737561
2643	37.5759616
2644	37.57458065
2645	37.57419457
2646	37.57405373
2647	37.57312024
2648	37.57238806
2649	37.57212405
2650	37.57147951
2651	37.57075804
2652	37.57017915
2653	37.56947328
2654	37.56795321
2655	37.56690278
2656	37.5660118
2657	37.56541332
2658	37.56457155
2659	37.5638372
2660	37.56310299
2661	37.56285807
2662	37.56231208
2663	37.5613429
